id,FalseSent,OptionA,OptionB,OptionC
sentence_15,The parrot went to work,Parrots play jump rope while they play cards at work,Parrots can't take the subway to work,Parrots do not have jobs
sentence_16,The man put some buildings in the microwave,Buildings and microwaves can be the same color.,Buildings and microwaves are both hard,People do not heat buildings in the microwave
sentence_17,The man paid the bill with water.,Water has no size of money.,Water usually does not hold up while money is tangible.,Money cannot wet the water.
sentence_18,She write the story in water,Water has no color and writing is not possible,Water is washed the story when writing,Water has no capacity to show the story letters
sentence_19,he put the sock on the drum.,Drums not made of wood while socks are made of cloth.,A drum has no foot.,A drum is much larger than a sock.
sentence_20,they put on ghillie suits to go outside,shoes are needed to walk outside,ghillie suits are only useful in jungle environments,shoes are more effective camouflage than ghillie suits
sentence_21,He drove his car to the moon,His car did not have moon tires on,The moon was closed for repairs that day,There is no road leading to the moon
sentence_22,The building built him,the building is too big,the building is human made,The building is not alive
sentence_23,I ran to the sky.,"Can't road on the sky,it's use the air balloon or any one.","Human can't feathers,only on legs to use ran.","You can't run the sky,because you will go the sky use the space rocket."
sentence_24,No one uses pens to write with.,You cannot write with anything else other than pens.,You are praised for using pens to write with rather than anything else.,Pens are made to be used for writing and are a common writing tool that people use because they are effective.
sentence_25,He moved a city to his belongings,Belongings can get quite numerous while a city can be only one entity.,A city is too big to fit into whatever belongings the person has.,There are plenty of options of places to go in a city
sentence_26,Alice lit a rock at night,Candle and rock cannot be seen at night,Rock and candle have got the same size,Rocks cannot be lit easily
sentence_27,He put a horse in his wallet.,A horse is much larger than a wallet.,Horses are usually brown while wallets are red.,A horse does not use a wallet.
sentence_28,she ate a brick,bricks are not tasty,bricks are too red to be eaten,bricks cannot be eaten
sentence_29,He was walking on the water.,Water can be displaced by the mans body mass.,Water has no solid surface to hold someone above it.,Water cannot be stopped.
sentence_30,The book eats,The book is made of paper,The book is not alive,The book is useful
sentence_31,The woman writes in the sky.,Heaven has no pages like the book.,"The sky is usually blue, while books of various colors.",Books cannot write in the sky.
sentence_32,Children love doing the laundry,Many children hate reading stories,The laundry is generally viewed as a boring activity,Laundry and reading stories are both activities
sentence_33,You will never find a dog that likes to eat meat.,Dogs like the texture of the meat.,Dogs are fussy eaters and do not like most vegetables.,Meat is the preferred food to dogs because they are carnivores and it has all their nutritional needs.
sentence_34,The door opened him,The door is not alive,The door is too big,The human is mainly made of water
sentence_35,The cat bites a cloud.,Clouds are made of water while cats are furry.,Clouds cannot play with balls.,A cloud is too high relative to the cat.
sentence_36,There was one person pulling a massive ten ton block.,It is tiring for a person to pull a ten ton block.,One person just can't pull a ten ton block.,It is not common to see a person pulling a ten ton block.
sentence_37,A child can breath fire.,Breathing fire is not something humans can do.,The child hasn't fully developed physically or mentally.,The child inhales air
sentence_38,He went on holiday to Chicken,Turkeys are much larger than chickens,Turkey is a country and chicken is a bird,Turkey is in the middle east
sentence_39,He drinks beer in a dog,Dog is an animal which cannot be used to drink beer,Dog does not like beer,Dog does not taste good
sentence_40,she washed her hair with milk,milk is thicker than shampoo,hair does not like eating milk,milk will not clean your hair
sentence_41,She jumped into the water of a glass.,A glass is much smaller than a pool.,Glasses are usually glass while the pools are tiled.,A glass cannot swim in a pool.
sentence_42,She lives in a snow globe.,A snow globe is too small for a person to live in,Snow globes are tacky looking for her to live in,The glass around the snow globe would prevent her from going to the supermarket
sentence_43,You cannot hydrate yourself by drinking water.,You cannot hydrate yourself with anything other than water.,If you drink water once you are hydrated forever.,Water is the most efficient way to hydrate yourself compared to other liquid.
sentence_44,Tomorrow is a water bottle.,Water bottles are made of plastic.,Water bottle is not a day of the week.,Water bottles pollute the ocean.
sentence_45,he drank paper,paper is impossible to swallow,paper is too hot to drink,paper isn't a liquid
sentence_46,Potatos is the plural of potato,"According to Oxford, the correct form is potatoes",Potatoes and potatos could be accepted forms if it weren't for oxford,Two potatoes are more than a potato
sentence_47,The defendant sentenced the jury to death.,There are more jury people than defendants.,The judge would never allow all the defendants agree to this.,Defendant's don't decide what happens to the jury.
sentence_48,He drinks petrol every morning,Petrol is costly than tea,Tea is easily available than petrol,It is dangerous to drink petrol
sentence_49,She put her shirt on her feet,"Shirts are worn on the torso, not on feet",shirts are usually grey while shoes are usually white,there are two shoes but only one shirt
sentence_50,Sunscreen is used during a rainy day.,Sunscreen is in liquid form while Umbrella is not liquid.,Sunscreen cannot be put on clothes to save yourself from rain.,Suncreen is used during a Sunny day.
sentence_51,Eating lot of food makes you tall,people love to eat food,people cant control their height by eating food,food is essential in life
sentence_52,Adjectives are a part of pizza,everyone loves pizza,Pizza is not made of adjectives,"""beautiful"" is a very common adjective"
sentence_53,It rains occasionally which is horrible for the trees and grass.,Rainwater gathers in a bucket and measured by meteorologists.,A long period of time could cause a drought.,Without the rain all things we need to live would die.
sentence_54,The log jumped over a dog.,Logs do not like to jump.,Logs cannot move,A log does not live near a dog.
sentence_55,She worked out the question on the calculator,The calculator is not scientific,A calculator cannot come up with questions,The calculator was out of power
sentence_56,I wore a rainbow bowtie to the funeral,Rainbow bowties are made of silk,a rainbow bowtie is not appropriate attire,Rainbow bowties are soft to touch
sentence_57,The Students Scolded the Teacher,The Students has no right to Scold the teacher,The Teacher was female and the students are male,the teacher was married
sentence_58,She was frying the nuts in freezer,Freezer needs electricity,Freezer is too small,Freezer makes things cold
sentence_59,One thing you will see at a Tyre change shop is a juice maker,Juice maker blades rotate in high speed,Juice makers needs power to operate,Juice makers are used for making fruit juices
sentence_60,he cut the cheese with axe,axe and knife both have sharp edges,axe and knife both are made up from metal.,axe is used to cut wood
sentence_61,A lathe is only for making table legs.,A lathe is a very important carpenter's tool.,You can do many things with a lathe.,Table legs are available for purchase in many retailers.
sentence_62,bridges are built to attract tourists,bridges attract lot of tourists in world,from the bridge we can see rivers closely,usually bridges are built to transportation
sentence_63,Chalk is a common food item at birthday parties.,Cake is sweeter then chalk.,You can draw a cake with chalk.,Chalk is not a food item
sentence_64,he clicked the computer screen with dog,Dog is not a computer peripheral,Dogs are in different color,The computer wallpaper is good
sentence_65,Jonathan smells good when organic litter is near,Jonathan can smell good when the litter is not near,Jonathan throws the litter that smells bad from his house every day,Organic litter is a smelling trash because it has already been used and it is rotting
sentence_66,Seven quarters is equal to one whole.,quarters an eighths are fractions.,Seven quarters is equal to more then one whole.,One quarter is 2 eighths.
sentence_67,Phones grow on trees,There are phones with cases with a tree picture,Phones are an artificial material that nature does not produce,You can take a picture of a tree with a phone
sentence_68,Permanent marker can be erased more easily than crayon,Permanent marker is very difficult to remove,Permanent markers smell good,Sharpie is a popular brand of permanent marker
sentence_69,"An infant needs sun, water and soil in order to flourish.",Infants cry when they are thirsty.,An infant will get sunburned if left outside.,"An infant has much different needs than a basil plant, and requires no soil to flourish."
sentence_70,He drove the truck from continent to continent.,Trucks can be virtually any color.,A truck is considered a machine.,Their is no way to continually drive to all continents.
sentence_71,The criminal was sentenced to 2 years in library.,Prison officials are identified by their uniform while library officials are not uniformed.,Prisoners does not have the freedom people in the library has.,A library is noted for housing books not criminals.
sentence_72,He was swimming in a ground,Ground is very huge,Ground is a flat surface and has no water,Ground has fenced wall
sentence_73,He was eating a book,The book is too big to eat,No one eats book,The book has many pages
sentence_74,"Beef stew should be cooked at 3,250 degrees for 36 hours",The stew would be too cold,The stew would not feel comfortable,This would incinerate the stew
sentence_75,Food eat her a lot.,Food and her are big.,She cooked a lot of food.,Food does not eat people.
sentence_76,You will always find windows on a building,windows are found on some buildings,some buildings have windows,Some buildings don't have windows
sentence_77,Work is going to make money.,Money and work going together.,Work without money is useless.,Work does not make money.
sentence_78,A kite is crying in the air.,kite is having tail.,Kite is a non living thing it cannot cry.,kite looks like eagle.
sentence_79,He went to theater to do a hair cut,Theater is a place to watch movie,Theater was too crowded,He did not buy theater tickets
sentence_80,"When driving, it's important to keep both feet on the steering wheel.",You need your feet free in case you need to run away.,It would be unsafe and very difficult to drive with both feet on the steering wheel.,You wouldn't be able to wave at your neighbor.
sentence_81,Mom put the baby down the water slide to walk to the park,Babies wear diapers and bunny ears not strollers,You cannot use a water slide to get a baby to the park,Water slides have bubbles and make you wet
sentence_82,The man threw the garbage into his mouth,Eating garbage is dangerous,Garbage is in black bags,Everyone produces garbage
sentence_83,The babies have careers.,A baby can not have a career.,Babies are so cute when they sleep,My dog has beautiful babies
sentence_84,people usually eat soups with knives,knives are sharp,knives aren't ok for children,Knives are flat and can't contain soup
sentence_85,She walked over the house,houses are much bigger than people,houses are square and people are rectangles,houses cannot step over people
sentence_86,Music feel alright with humans.,Music does not feel.,Humans make music right.,Right music to right humans.
sentence_87,The students went to the plumber to get the assignment corrected,Plumbers are always busy and costs more,Plumbing is a different profession which does not deal with students and their education.,The teacher does not stay near plumber
sentence_88,He caught a fishing rod with a fish,The fish did not like to catch fishing rods,A fish cannot be used to catch things like a fishing rod,The fish would not survive out of water
sentence_89,He was playing a shoe,Shoe is in black color,He does not have shoe,No one plays with shoe because it is not a game
sentence_90,He sent an email from his fridge,Fridge does not work without electricity,Fridge cannot be used to send email,He did not have fridge
sentence_91,The weather is so hot that it began to snow.,"Snow is usually white, and grass is usually green.",The heat would melt the snow.,The snow did not arrive on time.
sentence_92,a dog wags its tail to call its mom.,phones are black and dogs a color blind,dogs cant say hello,dogs cant use phones
sentence_93,The driver started the car engine with pen,Pen is cheap and car comes in different color,Pen is an object to write,there are many shops where pen is sold
sentence_94,Bears eat benches,people sit on benches and give food to pigeons,Benches are not a food,honey would make the bench sticky
sentence_95,He poured a tall glass of mud.,Mud takes too long to pour.,"Mud is served in a bowl, not a glass.",You wouldn't drink a glass of mud
sentence_96,he wrote with a car,a car is very big to hold,a car is not a writing tool,a car costs more than a pen
sentence_97,The universe is limited like a box.,The universe is colored pale turquoise and aquamarine.,The universe hasn't been fully discovered.,"The cosmic colour was determined by combining light from over 200,000 galaxies within two billion light years of Earth."
sentence_98,He likes to wear blouse,Blouse looks better than shirt,Boys do not wear blouse,Blouse is easy to wear
sentence_99,The people are quietly shouting,whispering can be quiet,shouting creates noise and it is usually loud,the people may be whispering instead of shouting
sentence_100,a game is meant simply to be viewed,the power of the rendering engine in the game console,"""artificial intelligence"" (AI) engines have been developed in many gaming environments",a video game is to interact
sentence_101,Printers print in black paper,Printed ink is black,Paper is whiter than ink,"If paper were black, the ink would not be seen"
sentence_102,It was raining and he was holding the mountain,Mountain is full of trees,No one can hold a mountain,Mountain has dangerous animals
sentence_103,We always go to hospital and play during school holidays,Hospital is a place to treat sick people and not a place to play,Children hospitals too have a lot of kids like in park,Most children does not like to go to hospitals
sentence_104,Most families have their own train,Only railway services own trains,Trains are too long to be parked at home,Trains need railway tracks to operate
sentence_105,we can play cricket with the basket ball,basket ball is very big in size and used to play basket ball game,Cricket bat used to hit small crock ball or rubber ball,Basket ball need basket to play
sentence_106,He listened to the music on the belt,Belt is mostly in black color,Belt comes in different model,Belt is a fashion accessory
sentence_107,He asked his dog to help in his office work,Dog is an animal and does not understand our language and cannot help in our office work,Dog is brown in color and he like black,Dog has four legs and one tail
sentence_108,A lion is something you will find at a mall,Lions lives in forests and zoos,Zoo is located very far from all malls in the city,Usually lions will not mix up with people in a mall
sentence_109,My favorite fruit is Meat.,Apple gives vitamin while meat gives protein.,Apples are gotten from trees whereas meat are gotten from Animals.,Fruits like apple have seeds but meats are seedless.
sentence_110,George went to the basement to get some sun,the sun is bigger than the basement,the sun is further from George than the basement,the is no sun in the basement
sentence_111,He wore cooker to protect his head,Cooker is very costly,Cooker is sold out in many shops,Cooker is to cook food
sentence_112,We can see stars at day,stars are easy to see,stars are located at sky,stars can be seen only at night
sentence_113,He went to blood bank to eat food,blood bank is the place to collect blood and store for treatment and is not a place serving food,Blood bank has very less space to accommodate people,Blood bank has very less variety of food
sentence_114,They were playing football in the fridge,Fridge is in blue color,Fridge is too small to play,Fridge is not a place
sentence_115,She washes her hair everyday with a mild hair oil,Hair oil cannot be used to wash hair but to moisturize it,Most hair oils are sticky and glue like liquid similar to shampoos,Oils are good to apply on hair and conditions it it well
sentence_116,"Since my friend is a recovering  alcoholic, she only drinks wine at restaurants.",Recovering alcoholics are not allowed to order items at restaurants.,Restaurants cannot serve wine because my friend is a recovering alcoholic.,"Recovering alcoholics do not drink beverages with alcohol, thus she cannot order an alcoholic beverage like wine."
sentence_117,she put a crocodile into the fridge,crocodile is much longer than fridge,crocodiles are usually in stone color while fridge in grey,crocodiles cannot eat fridge.
sentence_118,I will be at the club tomorrow for my antenatal.,A club is usually a noisy place wheres a hospital is always quiet.,Alcohol are sold in a club which are usually not healthy for women on antenatal.,A club has no antenatal medical personnel on duty.
sentence_119,Dogs like eating vegetables,Vegetables and sausages are food,A human being can eat sausages and vegetables,Dogs are carnivorous
sentence_120,He used an eraser to write in a paper,An eraser is used to erase something written in a paper,Most of the erasers are made of rubber,Usually an eraser is much shorter than a pen
sentence_121,He was playing games on his headphones,Headphones are too costly,headphones were broken,Headphones cannot run games software
sentence_122,He used warm clothing for sunbathing,Sun never takes a bath,You can't wear clothes for sunbathing,Sun don't wear clothes
sentence_123,Hybrid cars pollute a lot in the city,There are hybrid cars in the city polluting,Hybrid cars are a minority among car types in the city,Hybrid cars use electricity in the city and they pollute less than gasoline does
sentence_124,Corn grows on trees.,Corn grows on stalks from the ground.,Corn comes in many varieties around the world.,Corn is often eaten off the cob.
sentence_125,She have wolf pet named muffin,Wolf cannot be pet,Wolf is running while pet is in the house,Wolf kick the pet
sentence_126,A snow scraper is needed to power on the car,"A snow scraper would only be needed if it were snowed, but not for power on the car",A snow scraper and a car key are both allocated in a car,A snow scraper is not always held by the driver as a car key every day
sentence_127,If you want to give something you should destroy it.,Give what you don't have and destroy what you have,"If you have to give something you should have it, not that you destroy it.",you cannot give something if you didn't destroy it
sentence_128,"Oranges are purple, dry and sweet.",A lot of people prefer orange to purple.,"Oranges are fruit with juice inside, not dry and not purple in color.",Dry fruit is hard to find in the summertime.
sentence_129,He ate a large knife,A knife is used to cut vegetables,One cannot eat a knife,A knife is found in kitchen
sentence_130,The school went to a jail.,Schools can go to a  museum of an old jail for learning purposes.,schools do not go to jails.,You can learn schooling in jail to get out early.
sentence_131,People ride bikes to travel far in a short time,Bikes are not big enough to put people on,Bikes cannot fly,Riding a bike is very tiring and cannot be done for long lengths
sentence_132,He took his bicycle to the doctor for repair,All the hospitals were on holiday in the city,Doctor treats people and not bicycle,Doctors requires appointment and always busy
sentence_133,cancer causes smoking,cancer causes death not smoking,smoking and cancer are related to each other,smoking can affect health
sentence_134,Ryan is calling his mom with the radio.,Moms don't own radios.,Radios don't make phone calls.,Ryan's radio is broke.
sentence_135,She goes flying in the pool.,She swims in a pool that is high and watching airplanes fly.,You can not fly in a pool.,Flying over a swimming pool in a plane she watches people swim from above.
sentence_136,My snake enjoys singing in the shower.,Snakes do not take showers.,Snakes are unable to sing.,A snake cannot hum.
sentence_137,You will find ships at an airport,Ships are much larger than aircraft,It is difficult to bring ships to an airport,Ships are found only at sea and seaports
sentence_138,She died from a finger touch.,you can not die from someone touching you with a finger.,Gun shot causes death all around everyday,She died when gun was used on her .
sentence_139,Raccoons often read picture books.,Raccoons don't actually read books.,Raccoons can break into garbage cans.,Raccoons are small and furry creatures.
sentence_140,Her favorite hobby is to swim in the skate park.,It's not possible to swim in a skate park.,Skate parks are usually bigger than pools.,Skate parks are usually more crowded than pools.
sentence_141,Doctor arrested the criminal,There are few doctors and many criminals in the city,Doctor uses knife and scissor,Doctor is someone who practice medicine and does not handle crime
sentence_142,He needs to play hard to pass in the examination,His examination hall is away from the play ground,He cannot attend examination while playing,To perform well in the examination he needs to study hard
sentence_143,He filled water in a pen,Pen comes in different color and water is colorless,Pen is an object used to write and cannot store water,The cost of pen ranges from cheap to costly
sentence_144,during war soldiers started texting to enemy,soldiers text always due to limited access to mobiles,soldiers will always try to convince enemy,at war texting to enemy is foolish thing to do
sentence_145,Jhone have a pet tiger,both tiger and cat are carnivorous,tiger have lack strips all over it body,Tiger cant be a pet its a wild animal
sentence_146,If ou want to sail the sea you need a motorbike,a motorbike sinks in the sea,a motorbike doesn't have a helm,you cannot go below deck on a motorbike
sentence_147,He was driving the car on the sea,Car has four wheels and four doors,Car cannot float on water,Car comes in different color
sentence_148,Sports are a great way to create people,People do not like to be made by sports,Sports do not create people.,Meeting people will create sports.
sentence_149,biting on the computer is easy.,Writing on the computer while biting your lip can mean you are anxious.,You do not bite the computer.,Writing about biting issues on the computer can be a fun writing assignment.
sentence_150,Classical Music is all about Moshing.,Punk music can be a fun concert event to let a lot of energy out.,Classical music can be incorporated into punk music.,You will never mosh during classical music. Defeats the purpose of classical music.
sentence_151,The golfer went into the golf hole,golfers are on the golf course,golfer hits the golf ball,The golfer is too big for the hole
sentence_152,she used stick to cut fish,stick is used to catch fish,fish is available in rivers,with stick fish can not be cut
sentence_153,Travis rides his cat to school.,Travis loves his cat and would not ride him.,House cats are too small to ride.,Travis' cat is a boy.
sentence_154,Biker puts liquid in bike tank,bike is solid and gasoline is liquid,biker rides the bike and not gasoline.,Any liquid cannot run the bikes engine
sentence_155,He drives a rocket in the road,Rocket can only fly in the sky,Rockets are bigger so as the roads can be,Cars cannot fly
sentence_156,You can use a table to live in,Table is usually rectangle in shape just like some house,Table is too small for a person,A person is much bigger than a table
sentence_157,He goes to a bar to do fitness workout,A bar is in the next building of gym,A bar is expensive comparing to a gym,Bars serves alcoholic drinks and food
sentence_158,Kerosene is necessary for cultivation,kerosene is blue in color,Kerosene is a fuel,with kerosene crop will increase
sentence_159,He turned on the fan since it was dark,Fan makes noise,Fan does not illuminate room,Fan has three wings and the room has 4 walls
sentence_160,Death happens when you are breathing but never wake up.,Death can be slow and painful process.,Death can be happening as you slowly are taking you last breathing.,You can not be in death and still breathing.
sentence_161,He put vinegar into his coffee,Vinegar does not go in coffee,Both milk and vinegar are liquids,Vinegar is a food
sentence_162,The President is joker maker.,The President does not make jokes for a living .,The President probably jokes around with his children on a daily bases.,The President joking as a career would be a massive disaster.
sentence_163,He closed one eye means he closed both eyes,He can close or open any eye any time,He can close both eyes together any time,One has two eyes and one is closed the other one is open
sentence_164,A sword is a type of knife,A knife is smaller than a sword,A sword and a knife have got a pointing tip,"It is the other way around, a knife is a small type of sword that is used for a great variety of purposes"
sentence_165,He slept in the freezer,A freezer is too small to fit a human and too cold to be comfortable for sleeping,A freezer doesn't have enough pillows,A freezer doesn't have a nightlight.
sentence_166,Barbie is RObots girl.,Barbie can have a robot in the futuristic Barbie.,Ken and Barbie make the perfect couple.,Barbie is known to be kens partner
sentence_167,She lit herself a candy bar.,You can't smoke a candy bar.,"Candy bars have chocolate in them, cigarettes have tobacco.",Candy bars don't have tobacco in them.
sentence_168,Susie eats hair for a living.,Eating hair is unnatural and is known a disease.,It is impossible for susie to eat hair.,Susue cutting hair is for a charity she supports for cancer.
sentence_169,Computers is an ingredient used in preparing food,Computers are not used for food and they are not edible,You can pour sugar in a computer,Computers do not need sugar to work
sentence_170,The Unicorn lives in the barn,Pony can become a unicorn during a unicorn event.,Pony do not create Unicorns on a daily basis.,Unicorns do not exist.
sentence_171,The water from the shower is sticky.,"Honey is sticky, so it could be honey, not water.",Water is not sticky.,Showers already have a sticky floor.
sentence_172,You are likely to find a hotel room in Idaho.,Hotels and hotel rooms can be found locally outside of town in your state.,Hotels are also found in many states.,Idaho is pretty much a city state.
sentence_173,The astronauts went to the sun.,The sun is far too hot to get close enough to land on.,The sun is a star.,The sun is bigger than the moon.
sentence_174,Stanley keeps his computer in his pocket at all times.,A computer could never fit into any ordinarily-sized pocket.,A computer could vaguely include smartphones.,The size of the computer could be smaller than a deck of cards.
sentence_175,I drove my car into my hand luggage.,A driven car is lager than a hand luggage.,A house garage is built while a hand luggage is made.,Hand luggage is smaller than a house garage..
sentence_176,Rabbits are animals you can ride on.,Rabbits can appear in many colors.,Some people call rabbits bunnies or hares.,Rabbits are too small for you to ride on.
sentence_177,he rode his unicorn to the town square,unicorns horns get in the way of the saddle,unicorns are mythological creatures and therefore no one is able to really ride one anywhere,unicorns do not like to get dirty letting people ride them
sentence_178,The hangar entered the airplane,Hangar is a place to let airplane and is not an object to enter into airplane,Hangar is too heavy and bigger in size,Airplane is too small to let hangar in
sentence_179,The mechanic sank  my car while it was in the shop.,Sinking cars would brake the car.,The mechanic does not sink cars.,"If a mechanic sinking a car , that would appear to be suspcious."
sentence_180,She gets scared by watching happy movies.,Happy things like clowns can make she scared in horror movies.,You do not get scared by watching happy movies you get happy.,Horror movies are scary when they represent your worse fear.
sentence_181,He found a missing fridge inside his wardrobe.,Wardrobes usually have more doors than fridges.,Inside a fridge is cooler than inside a wardrobe.,A fridge doesn't fit inside a wardrobe.
sentence_182,He went to the restaurant to run with his dog.,Dogs can usually run faster than humans inside restaurants,Restaurants serve some foods that dogs can't eat but runners can,You can't practice running inside restaurants.
sentence_183,During summer people set bonfire at home,Watching bonfire makes you relax,Bonfire is usually set from firewood,usually bonfire is useful only at winter
sentence_184,Men are called females,females are opposite gender of men,Transgender are basically males,Transgender behave like female
sentence_185,he put a car into a fridge,Cats are usually yellow while a fridge is usually white,a cat does not belong in a fridge,a cat cannot eat a fridge
sentence_186,Yesterday my table spoke to me.,It is not possible to understand if a table speaks.,Tables may not read or write.,Table is inanimate and can't speak.
sentence_187,He arrived at the restaurant to catch the flight,Restaurant is a place to eat food and is not a place to catch flight,there are many restaurants in the city and its confusing to decide which restaurant,Restaurants are always crowded and noisy
sentence_188,Your new water smells bad,Your perfume with water smells bad,Bad water is dirty and smells bad,Water does not smell
sentence_189,My car is a sphere,Cars can have small spheres inside of them,"Planets are spheres, but my car does not have a sphere as volume",A sphere like a planet can contain a car
sentence_190,I will use the Freezer to heat up my food.,A Freezer solidifies liquid while a microwave melts solids.,A Freezer supplies cold air and no heat.,Freezer temperature range is -18 to 4 �C while microwave temperature is up to 100 �C.
sentence_191,children can play on the highway,highways don't have toys in them,Highways are dangerous,children cannot drive on highways
sentence_192,He dipped his chips in sand.,Sand won't stick to the chips.,Sand is not edible.,"Sand is hard, just like the chips."
sentence_193,You should get a car to check for colon cancer.,Some people who are free of colon cancer drive cars.,Some people use cars to drive to a medical facility to test for cancer.,Car's don't give you a medical report of your colon.
sentence_194,Guns generate bullets through explosive forces.,Guns can be reloaded with bullets.,Bullets are made and placed into guns.,Bullets can not fit the wrong gun.
sentence_195,I  CAN COUNT  STARS.,STARS  VISIBLE EITHER COUNTABLE ARE UNCOUNTABLE.,STARS  ARE UNCOUNTABLE.,WE CAN COUNT STARS  AS LOW AMOUNT.
sentence_196,He climbed up a mountain using his snowboard,A snowboard has a flat bottom surface while the mountain bike as tires,Mountain needs to have snow for the snowboard to go upwards,A snowboard cannot climb upwards
sentence_197,the car walks on the sidewalk and the pedestrian in the middle of the road,the sidewalk is usually for pedestrians and the road usually for cars,the sidewalk cannot be confused with the road,the sidewalk is made for pedestrians and the road for cars
sentence_198,She drank strawberries out of a mug,Starwberries are hot while coffee is cold,Strawberries are not a liquid,Strawberries will fit in a mug
sentence_199,Steam is cooled water vapor.,Water vaporizes at a hotter temperature.,Hot water doesn't necessarily vaporize.,Hot water doesn't vaporize when cooled.
sentence_200,Dolphins from the sea are red,Dolphins' blood from the sea is red,There can be a drawn picture with a red dolphin in the sea,Dolphins are sea animals with a blue grey colour
sentence_201,He filled his car with jello.,Jello goes in the refrigerator and cars drive on the road.,People eat jello in cars.,Jello would not make the car go.
sentence_202,People fight each other when pacifist.,Pacifists avoid violent fights.,Pacifists avoided drafts to fight in the war.,Pacifists objected to fighting in wars.
sentence_203,She hung a car on the wall.,Cars come in a varitey of colors and walls are nearly always white.,"Cars make a lot of noise, while walls do not.",A car is far too large and heavy to hang on a wall.
sentence_204,He put a cat in his pencil case.,A cat is much bigger than a pen.,A cat can't eat a pencil case.,A cat cannot fit in a pencil case.
sentence_205,The table is black and has green eyes.,Tables do not typically have eyes.,The table actually has four legs.,The table is in the backyard.
sentence_206,my brother swimming on petrol every day,petrol is not a swimming water,petrol is look like water,petrol is used for every person
sentence_207,I raise the hills at home,hills have  lot of dogs,dogs like hills,hills is not a pet animal
sentence_208,A bow is loaded on an arrow.,A bow can draw back multiple arrows.,It is the arrow that's loaded on a bow.,An arrow may be too long for a bow.
sentence_209,He regularly went to read for exercises body,Reading made by anywhere but swimming is in particular place,Swimming is have water but is a reading have book,Read is just knowledge but swimming is exercise
sentence_210,He bouhgt a laptop at the ice cream store.,Ice cream stores do not sell laptops.,Laptops do not melt and ice cream stores have nice decoration,Laptops are not sold freezed
sentence_211,i use pencil to escape from rains,pencil won't be useful to save you from the rain,the pencil is too sharp to use,the pencil has a rubber in the bottom
sentence_212,A hamburger must contain tomato,"A humburger can or cannot have tomato, it is not on the recipee",There are hamburgers with ketchup which is made of tomato,A hamburger and a tomato contain rounded shapes
sentence_213,"Only baseball is relaxing as opposed to football, basketball and hockey.",Who says baseball is more relaxing as other sports may be relaxing as well.,Baseball games are too long to be relaxing.,A baseball game is way too slow to be relaxing
sentence_214,I bought a phone at the butcher,The butcher has a phone,The butcher doesn't sell phones,The phone sell the butcher
sentence_215,The flower is a planet,Flowers are not elliptical,Flowers are not in the sky,Flowers are not celestial moving bodies
sentence_216,He put the pizza in the furnace.,A furnace can be hot like an oven.,A furnace isn't designed for food.,"A furnace is an appliance in the home, just like an oven."
sentence_217,She ate a big sandcasttle on the beach.,Sandcastles are too big to eat.,People do not eat sandcastles.,The beach doesn't have sandcastles
sentence_218,My television is transparent,Televisions are non transparent physical objects,There are objects which are transparent but not my television,Transparent and television start with the same consonant
sentence_219,He blew fire into the balloon to make it big,Fire will melt a balloon,Fire is more dangerous than a balloon,Balloons can't put out a fire
sentence_220,The girl's favorite snack was a frisbee.,"The frisbee was pink, not yellow.",A frisbee is a toy.,Frisbees are round.
